latitude,longitude
18.35471379275601, -63.9638379729204
18.60403982691127, -60.3215480779510
18.90523367300252, -60.7242799884409
15.0538899215964 ,-60.76678067862351
17.77211684167838, -60.8063239772559
15.08949326140663, -65.8182192972871
17.72872491951233, -64.4345275477066
18.12541753660503, -65.9102640364802
15.07794549246354, -60.3788937666703
16.9545766252766 ,-62.00826810136731
15.6259779349655 ,-62.14074823826294
18.19088330075204, -63.6657669927758
17.84633651857491, -66.2974676475556
16.87690828277475, -62.6424711827250
15.47676088812331, -63.8738412318128
18.25834892170904, -61.5981056626134
15.61835888321865, -60.3058268706485
16.7497639231407 ,-66.99680939244475
15.46978771659997, -66.5175550386192
16.76055321486694, -61.5617630004026
18.74119861649663, -66.8106613865454
18.52788580484341, -64.5065977629230
17.31892432005453, -61.4011093886618
16.23187661513053, -64.7714718576026
18.70774692428343, -62.0412497505708
15.36145143441606, -61.1120317950949
16.80258017680292, -62.6839173150634
17.56471135555004, -63.2968458097466
16.14476078864016, -63.2901835768439
16.98389064261115, -62.4052277320930
16.3260184278002 ,-65.1373108587547)
18.09592399963308, -66.1737349502215
16.43308247908386, -65.4983522451971
16.46490524717694, -66.9273779634774
15.36665157792464, -64.1288560912559
18.61197978092262, -63.1802805597349
15.2459759368071 ,-66.29245626467043
17.38429077594623, -66.1510460119649
15.44219575959795, -60.1548671523806
18.60188414713886, -64.4825594934725
16.39285177577091, -61.7081642747412
16.71058360273653, -62.9865015299548
16.45816823059306, -66.1697358363579
18.8269847913298 ,-62.96659778228307
15.76313177157281, -62.5684183502475
17.4303994870946 ,-65.73991101726278
15.73850379475348, -63.2732818533297
18.35081086510647, -61.3089156720540
18.10474831082431, -64.7839167346268
16.6964730913685 ,-66.54581720906761
18.05495353680645, -60.8194139651017
16.35369918853649, -65.4154161248390
15.47108176784053, -63.4601002901328
17.48620211331588, -64.0348115331168
17.97257768412868, -66.2946953461047
17.46909267531274, -60.3036819764660
15.13368727756417, -62.6669796507080
18.72315400327901, -63.6554756105792
15.05605747122964, -64.2538224964780
17.49216818899474, -63.0840405012463
17.41711889579812, -63.7822449707478
17.57379817079755, -62.1861466376123
16.01816231374352, -60.7731901421680
15.99099147238847, -60.8891366349071
17.19316839322189, -60.4478594433694
18.17563808184242, -66.4651655524188
15.47954954193238, -65.8175413276882
18.12426776270232, -66.6831083523261
17.72081239716058, -65.7823197947656
18.73969460458553, -64.7014823298079
15.96780814884876, -63.7469462133200
16.21197660520579, -60.2354076472649
17.33076497075657, -65.7894728548410
16.51431457040007, -65.4037381857924
16.1289685039881 ,-66.46216192755104
18.01244958038549, -63.8148891153878
17.84361095442362, -61.6864126305199
15.34563536404696, -64.9136268795531
15.81908739101432, -60.0598263982349
16.37507735802687, -64.2137626883454
18.55245060245485, -60.5670139516666
18.56049185813231, -66.8709824660984
17.88776003189142, -62.1158374153478
18.5386139639347 ,-65.33422187716025
15.20051573011969, -66.4062031865222
17.89814219966627, -65.5625741157716
17.61149172174884, -62.4398376337780
17.77785615594598, -64.8505638247355
15.51174258768449, -63.8639624083397
18.50637976962497, -63.9565961948197
18.20889257780062, -66.6018130199762
17.38488070716085, -60.3213023236908
17.08566464223039, -60.3139640931632
17.31992226612526, -65.3047177593136
18.1749895820539 ,-63.03104461608846
17.5431865956852 ,-66.71165290424187
17.8026473427193 ,-65.8340212175661)
16.08682945901587, -63.2351988306489
16.90558131604088, -66.6621952334853
15.28974739021555, -62.4408345856325
18.94522636553814, -60.4094407884274
17.52558323088031, -61.4013805945477
17.46967720620606, -66.2206855525975
15.5186462238095 ,-62.31619731254607
16.40258696953396, -66.9751281190660
17.56287384394142, -65.6195968739310
15.76229375663518, -62.8493514649014
18.88087385791593, -66.9074431736099
15.05494541093496, -60.0142165080014
16.83889495774045, -60.5431958938633
16.63000408461433, -63.9393367013259
15.60167823089673, -61.5882159196312
16.22700124712737, -61.7640948965999
18.32218176080001, -61.9314521990640
18.1694279910514 ,-64.82880643702272
15.18838017241848, -65.4058626584614
18.09377825368232, -64.0560375935581
18.16933072730472, -66.7196649927016
17.50473514264226, -64.3752491999612
17.23894518232122, -65.8053858843740
18.66847566029915, -60.9526487742498
15.97855145425217, -66.4168857598636
18.81612091861298, -62.4969689806101
16.03641203450371, -66.5361432418689
18.5413478974386 ,-61.15338449377656
17.46216004866837, -65.0000232085668
18.65924038112798, -65.9244065703558
17.0193803386052 ,-64.77452671069945
18.17423102040167, -62.2898574947573
16.80954448714825, -62.7545375412527
16.01767560761124, -66.1589510151555
15.89959916451444, -62.3051460866630
15.70305971832699, -61.0941310139314
17.50790276251183, -63.1204702352809
16.07975350691937, -64.0134468335272
15.54748370097822, -64.3806746154684
17.31309132189757, -63.5885602546928
15.75519014140043, -66.6805924609941
17.46144101537552, -65.0888973967993
17.14768407229967, -66.0818875085229
17.67656022150544, -65.0732329534336
17.54689767748533, -62.0360008232500
17.19391589836719, -60.4097950857840
15.14063952305791, -63.4965958718091
17.99716570603045, -66.3276415753624
18.08151398969883, -61.8559207685774
16.51287770389806, -61.8702401652471
17.75562579835398, -63.3426323843840
15.32704511165693, -60.2577482242158
17.31000493594652, -60.3798150308522
15.81923975267656, -61.8654151384782
15.64443509034165, -65.6238182327815
17.83571985986767, -61.5536498162261
18.51783823257792, -61.8315346106184
15.24124749948338, -61.3393375012230
16.78560704225271, -61.8661232865501
16.08893423888467, -63.7608310482626
18.55699742626866, -61.1413580673643
18.51310132616143, -65.6983734785628
16.45582566801912, -66.5603555753143
15.88997063076266, -66.5545273842585
17.64654626307277, -60.8188293648842
17.90944835956817, -65.8636392753377
15.0687062328705 ,-64.83226087983677
18.79017233624784, -60.5364280890499
17.62315227890766, -65.8625017566994
15.71253941166229, -63.9483692497324
17.10324026839945, -64.0327012570034
18.41658321944061, -60.8139000744627
15.55159380438653, -61.8906331478025
18.52139118738004, -65.7765016676879
17.80572586405234, -65.4275897760133
18.58032203559743, -64.9420561107291
15.73407899183054, -66.6344609530436
17.75100960046592, -63.6762393871419
15.24723681127118, -65.238786238015)
18.20266240657143, -61.5512649373337
17.6772020981783 ,-66.48581194365158
17.81399064247915, -66.8257793443638
18.04853152528518, -63.1944339503888
17.5054914312227 ,-60.67415150193931
17.06150790031461, -62.7101528828874
18.74526842443456, -63.3486746060698
15.57010338452226, -61.4844507389718
15.11219453759075, -62.9913546514969
